demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-135.2692704
0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-87.27174768
1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,198.3532644
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,40.94333501
1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-119.8259301
0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,-37.41411359
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-78.79285489
1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,2.161285689
1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,23.30747341
1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,55.93741824
0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-198.7422716
1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-76.73620564
0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,91.17432843
1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-96.07424423
0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,61.77900368
1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-12.58742009
1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,56.54982677
1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,15.89282383
0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-28.7823493
0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,170.8962841
0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-223.8024579
0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-85.75940209
0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,61.65837132
0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,99.31513843
1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,182.9432609
1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-49.4682523
0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,67.26755533
1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,100.3558985
0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-160.91925680000003
0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,115.3667508
0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,143.7849876
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,216.4333488
1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,91.85498911
1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-123.91158529999998
0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-164.1422131
0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,224.7652142
0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,108.3351213
0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-148.91294150000004
1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-34.06837995
1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,229.9397652
1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,67.88112584
0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-39.21894613
1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,140.23867990000002
1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-152.8636573
1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,54.66026761
1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,-53.56022201
1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-85.09771081
1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,160.7302909
1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-290.9442108
1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,114.507539
1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,90.05431415
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,25.27418673
0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-142.1082002
1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-124.0380056
1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-51.98841229999999
1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,79.91761473
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,203.7200741
0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,68.38432586
1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,171.8143151
1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-53.78453377
0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-391.4025671
0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-141.0166829
0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,28.82501946
1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-83.73253713
0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-102.6099569
0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,14.88463053
1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-100.4468133
0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-44.52061061
1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-39.93331091
0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,128.4580144
0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,72.79039870000003
1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,339.3992851000001
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,114.7438152
1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,166.4222038
0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,33.15929097
1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-71.34072314
1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-35.6074803
1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-145.13324319999995
1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-71.46510637
0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,294.4136185
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-138.9505176
0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,88.4435151
1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-53.28510229999999
1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,229.5028369
1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,-49.28188122
1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-139.3937979
1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-133.23910949999998
0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-87.06616284
1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,82.29751293
0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,43.74617692
1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-70.8873788
0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,-14.1213309
1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,204.978583
1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,154.48942140000003
0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,11.62355632
0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-62.57396421
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,-17.03920473
0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-62.82655603
0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,31.0610084
1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,83.56928878
1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-133.5251699
1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,75.65316834
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-94.17713438
0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-113.0126955
1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,42.14850961
0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,40.73400425
0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,27.08580811
1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-63.52823291
0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,39.9114718
1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-72.21696057
1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,32.49167927
0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-31.427113
0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.245054254
0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-58.45078109
0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,26.89321568
1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-143.63839919999995
1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-47.61433448
1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-10.60515693
1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,-184.5971613
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,93.31163857
1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,352.9803443
1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-24.02061776
1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,38.76651097
0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,97.64510904
1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,201.2889818
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,113.1181665
0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,24.70090641
1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,224.5259261
1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,164.0792177
0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-98.53193956
0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,59.27397288
0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-182.0082866
1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-17.611694500000006
1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-11.86167249
1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-157.31960959999995
1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,249.1718785
1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,100.0941765
1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,63.59496121
1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,183.2822205
0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-16.3049161
1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,148.7216399
1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,212.6393039
0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-124.45829170000002
1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,82.19522992
1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,82.88528915
1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-19.16844699
0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,-128.94981840000003
1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,48.36795042
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-178.89615030000004
1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,145.5340209
0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,69.83215190000001
1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-10.87741222
1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,62.18784737
1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-203.0136831
0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,113.7953045
0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,22.57150108
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-33.85944648
1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-139.74964319999998
0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,57.04519075
1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,257.5859413
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-223.8656768
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-184.6776342
0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-198.3427419
1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,20.26670705
1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-200.7760095
0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-191.88727
1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,65.68664593
1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,182.3481446
1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,27.08709464
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-150.8814067
1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,29.66546113
1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,82.87647661
1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,35.84760239
0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,60.51159532
1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,59.98493374
0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-33.29285439
0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,-171.368781
0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,34.24739939
0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,266.92586780000005
0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-13.35703101
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,8.937506536
0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-165.4996161
0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-62.66219639
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-168.83849719999995
0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-30.55590575
1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,241.6720317
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,61.49818774
1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-2.373470746
1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-120.471055
0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,86.31023859
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,70.04482304
0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,-18.62034882
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,42.59304648
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-205.053651
1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,243.1437788
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-20.73864642
1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,228.7755945
0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,180.451723
1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,150.4068119
1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0.30602208
0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-73.98306417
1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,-158.6146327
0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,130.3936737
0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,122.0641247
1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,90.86413287
1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-58.96843036
0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-154.31686169999998
1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,88.25547829
0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,24.99519515
1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,11.89555528
0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,53.99936576
1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-35.39238255
0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,34.72480035
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-190.174974
0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,-35.01866793
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,128.6787468
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,264.2555005
0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-181.16797380000003
1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-94.99529772
0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-112.9498991
1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,77.75700687
1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,-188.23917230000004
0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,20.80805417
1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,153.3625853
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-111.6481658
1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,50.40510656
0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,154.1438579
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-125.8026121
0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,-52.10638178
1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-44.29893113
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-12.77766233
0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,91.68908841
0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-53.05204085
0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-97.88479064
1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,31.64052636
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-382.6791877
0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,196.2250843
1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,81.36229796
1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,100.16898940000002
1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-68.51281386
1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,12.42388876
1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,40.61284459
0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-265.40086490000004
0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,-146.372833
1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,306.3139725000001
1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-112.20604509999998
1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-119.7910225
0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,30.66168429
1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,-280.8415857
0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-162.4925408
0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,-104.6453214
1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,102.362081
1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-8.005257277
0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-35.68533516
0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,126.4437961
1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,-16.03280727
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,146.2327336
1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,185.1416362
0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,190.6802404
1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-124.4468287
1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,189.6891678
1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,105.0934973
1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,-216.5034453
0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,105.7210607
0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,98.36687816
1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,53.02457184
0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-59.17756768
1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-4.823002767
1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-71.83355196
1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,-0.327902121
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,131.08982749999998
0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,118.0545196
0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,208.5716409
1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,-59.46059831
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-100.0333616
0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,179.4987268
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,16.92448863
1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-247.4745223
0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-223.23164900000003
0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,101.4277062
0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,75.24724439
1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,5.4252862839999985
0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-207.498271
1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-149.8264904
1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,-42.37225341
1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,310.9988881999999
0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,54.752249
0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-136.1999023
0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,160.1079695
1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-88.72689322
0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,95.55675514
0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,191.0894943
1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2.60109959
1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-215.9863963
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-78.10653486
1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-116.7751868
0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.065168522
1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,62.4292756
